City Name,Starting Age,Final Age,Starting Grade,Final Grade,Cost of Living
"Fremont, CA",47,49,6,6,53171
"Fremont, CA",45,45,8,8,53171
"Fremont, CA",36,37,7,7,53171
"Fremont, CA",50,50,7,7,53171
"Fremont, CA",44,47,7,6,53171
"Fremont, CA",47,47,9,9,53171
"Fremont, CA",42,42,7,7,53171
"Fremont, CA",38,38,9,6,53171
"Fremont, CA",55,55,9,9,53171
"Fremont, CA",51,51,7,9,53171
"Fremont, CA",55,55,9,9,53171
"Fresno, CA",49,50,3,2,53171
"Fresno, CA",20,22,6,5,53171
"Fresno, CA",42,43,5,5,53171
"Fresno, CA",47,47,7,5,53171
"Fresno, CA",36,36,4,4,53171
"Fresno, CA",32,32,5,4,53171
"Fresno, CA",33,33,8,5,53171
"Fresno, CA",28,28,3,3,53171
"Fresno, CA",25,26,6,4,53171
"Fresno, CA",45,45,9,9,53171
"Fresno, CA",40,40,4,7,53171
"Fresno, CA",28,29,9,9,53171
"Fresno, CA",25,26,6,9,53171
"Frisco, TX",40,40,9,8,37582
"Fullerton, CA",54,55,8,9,53171
"Fullerton, CA",53,53,7,7,53171
"Gainesville, FL",65,65,9,9,40512
"Gainesville, FL",55,59,7,8,40512
"Georgetown, TX",57,57,6,6,37582
"Georgetown, TX",54,54,5,7,37582
"Gig Harbor, WA",44,44,7,9,47231
"Gilroy, CA",40,40,7,7,53171
"Gilroy, CA",32,32,8,8,53171
"Gilroy, CA",29,29,7,8,53171
"Glen Burnie, MD",34,34,3,3,48235
"Glen Rock, NJ",22,23,8,9,49511
"Glendale, CA",40,40,7,7,53171
"Glendale, CA",43,44,9,5,53171
"Glendale, CA",38,38,5,5,53171
"Glendale, CA",33,35,7,6,53171
"Glendale, CA",30,30,4,4,53171
"Gold River, CA",34,34,5,5,53171
"Golden, CO",48,48,7,7,45931
"Goodyear, AZ",38,38,5,5,39856
"Granada Hills, CA",43,43,5,5,53171
"Granada Hills, CA",47,47,9,8,53171
"Grand Haven, MI",28,28,6,6,37111
"Granite Bay, CA",47,47,5,5,53171
"Granite Bay, CA",45,46,6,6,53171
"Granite Bay, CA",45,45,5,5,53171
"Granite Bay, CA",67,67,9,9,53171
"Granite Bay, CA",63,65,8,8,53171
"Granite Bay, CA",22,22,7,7,53171
"Granite Bay, CA",20,20,7,6,53171
"Grass Valley, CA",39,39,6,6,53171
"Grass Valley, CA",36,36,8,6,53171
"Grass Valley, CA",39,39,6,6,53171
"Grass Valley, CA",36,36,9,8,53171
"Greenbrae, CA",75,75,9,9,53171
"Greenbrae, CA",68,71,6,8,53171
"Greenbrae, CA",54,54,8,8,53171
"Greensboro, NC",52,53,6,7,36702
"Gridley, CA",34,35,5,6,53171
"Grover Beach, CA",26,26,6,6,53171
"Gualala, CA",47,47,7,7,53171
"Gualala, CA",49,50,8,8,53171
"Gualala, CA",54,55,8,8,53171
"Hackensack, NJ",28,28,6,6,49511
"Half Moon Bay, CA",27,27,7,5,53171
"Half Moon Bay, CA",42,43,7,9,53171
"Hayward, CA",25,26,8,8,53171
"Hayward, CA",31,33,5,8,53171
"Hayward, CA",40,40,8,8,53171
"Hayward, CA",44,44,7,7,53171
"Hayward, CA",42,42,8,8,53171
"Hayward, CA",54,54,9,7,53171
"Hayward, CA",37,37,8,8,53171
"Henderson, NV",29,29,5,5,41630
"Hercules, CA",27,28,9,8,53171
"Hercules, CA",28,28,8,8,53171
"Hercules, CA",49,49,8,8,53171
"Hercules, CA",42,42,7,7,53171
"Hercules, CA",59,59,7,7,53171
"Hercules, CA",57,57,8,7,53171
"Hermosa Beach, CA",44,46,9,9,53171
"Hermosa Beach, CA",42,42,6,8,53171
"Hermosa Beach, CA",25,25,5,5,53171
"Herndon, VA",26,26,6,6,43067
"Hershey, PA",23,23,5,5,40066
"Hickman, NE",47,48,6,6,37519
"Hillsborough, CA",54,54,8,7,53171
"Hilmar, CA",51,52,7,7,53171
"Hilo, HI",51,52,7,7,55491
"Hinesburg, VT",19,19,3,3,43927
"Hoboken, NJ",32,32,7,7,49511
"Hollister, CA",51,52,5,5,53171
"Hollister, CA",47,47,9,9,53171
"Hollister, CA",49,50,7,9,53171
"Honolulu, HI",51,52,8,8,55491
"Honolulu, HI",44,44,9,9,55491
"Honolulu, HI",64,64,8,8,55491
"Honolulu, HI",56,56,8,8,55491
"Honolulu, HI",60,60,7,7,55491
"Honolulu, HI",62,62,7,8,55491
"Honolulu, HI",30,30,5,9,55491
"Hoover, AL",70,71,8,8,33654
"Houston, TX",26,28,9,6,37582
"Houston, TX",31,32,8,9,37582
"Houston, TX",24,25,8,9,37582
"Houston, TX",29,29,9,9,37582
"Houston, TX",31,31,6,6,37582
"Houston, TX",50,50,8,8,37582
"Houston, TX",42,44,9,9,37582
"Houston, TX",34,34,9,9,37582
"Houston, TX",37,37,9,9,37582
"Houston, TX",40,40,6,9,37582
"Hugoton, KS",38,38,9,9,35185
"Humble, TX",39,39,9,9,37582
"Humble, TX",37,37,8,9,37582
"Huntingtn Bch, CA",51,51,7,7,53171
"Huntington Beach, CA",52,52,9,9,53171
"Huntington Beach, CA",46,47,5,5,53171
"Huntington Beach, CA",54,54,7,7,53171
"Huntington Beach, CA",49,50,8,8,53171
"Huntington Beach, CA",52,52,6,9,53171
"Huntington Park, CA",53,53,7,7,53171
"Inglewood, CA",33,33,7,7,53171
"Inglewood, CA",35,35,8,8,53171
"Inglewood, CA",37,37,7,8,53171
"Iowa City, IA",56,56,5,5,35871
"Iowa City, IA",59,59,6,6,35871
"Iowa City, IA",61,61,7,6,35871
"Iowa City, IA",29,29,8,8,35871
"Iowa City, IA",27,27,9,8,35871
"Irvine, CA",29,29,8,8,53171
"Irvine, CA",31,31,1,8,53171
"Irvine, CA",48,48,5,5,53171
"Irvine, CA",29,30,8,6,53171
"Irvine, CA",33,34,8,8,53171
"Irvine, CA",49,49,8,8,53171
"Irvine, CA",28,28,7,7,53171
"Irvine, CA",52,52,8,8,53171
"Irvine, CA",49,49,7,9,53171
"Irving, TX",31,31,7,8,37582
"Jacksonville Beach, FL",61,61,7,7,40512
"Jacksonville Beach, FL",57,58,5,6,40512
"Jeffersonville, IN",33,35,5,5,36207
"Jeffersonville, IN",26,26,8,8,36207
"Jenner, CA",31,32,6,6,53171
"Jersey City, NJ",40,42,6,5,49511
"Kailua, HI",43,43,7,9,55491
"Kailua, HI",55,55,9,9,55491
"Kailua, HI",52,52,5,9,55491
"Kaneohe, HI",45,45,6,6,55491
"Kansas City, MO",26,26,8,8,35338
"Keller, TX",36,37,9,6,37582
"Kensington, CA",34,35,6,5,53171
"Kensington, CA",26,27,9,9,53171
"Kentfield, CA",53,53,8,8,53171
"Kissimmee, FL",50,50,6,6,40512
"Kissimmee, FL",46,46,7,5,40512
"Knoxville, TN",40,41,8,8,34742
"La Crescenta, CA",46,46,9,9,53171
"La Jolla, CA",31,31,4,4,53171
"La Mesa, CA",61,64,9,9,53171
"La Mesa, CA",59,59,6,9,53171
"La Quinta, CA",53,53,7,6,53171
"Ladera Ranch, CA",46,46,4,4,53171
"Ladera Ranch, CA",49,49,7,6,53171
"Lafayette, CA",51,51,9,5,53171
"Lafayette, CA",33,33,6,6,53171
"Lafayette, CA",15,17,9,8,53171
"Lafayette, CA",42,43,8,8,53171
"Lafayette, CA",21,21,4,4,53171
"Lafayette, CA",19,19,5,8,53171
"Lafayette, CA",32,32,4,7,53171
"Lafayette, CO",41,41,5,5,45931
"Lafayette, IN",27,27,3,3,36207
"Lafayette, IN",29,29,8,3,36207
"Laguna Beach, CA",19,19,5,5,53171
"Laguna Niguel, CA",30,30,7,7,53171
"Laguna Niguel, CA",32,32,7,6,53171
"Laguna Niguel, CA",49,50,6,6,53171
"Lake Elsinore, CA",42,43,6,7,53171
"Lake Forest, CA",29,30,4,4,53171
"Lake Forest, IL",22,22,2,2,41395
"Lake Havasu City, AZ",36,37,2,3,39856
"Lake Mary, FL",20,20,3,3,40512
"Lake Mills, WI",60,60,7,7,37374
"Lake Mills, WI",67,67,9,5,37374
"Lake Orion, MI",22,22,3,3,37111
"Lake Stevens, WA",44,44,5,5,47231
"Lakeshore, CA",38,39,9,9,53171
"Lakewood, CA",39,41,6,8,53171
"Larkspur, CA",46,46,9,8,53171
"Las Vegas, NV",50,51,9,9,41630
"Las Vegas, NV",37,37,3,8,41630
"Lathrop, CA",42,42,8,8,53171
"Leavenworth, KS",37,37,6,6,35185
"Leavenworth, KS",34,34,5,5,35185
"Leawood, KS",31,31,4,4,35185
"Lincoln, CA",31,31,6,6,53171
"Lincoln, NE",34,34,6,6,37519
"Lincoln, NE",36,36,5,5,37519
"Lincoln, NE",34,36,8,9,37519
"Littletong, CO",49,49,7,7,45931
"Livermore, CA",18,19,7,6,53171
"Livermore, CA",40,41,7,6,53171
"Livermore, CA",28,28,3,3,53171
"Livermore, CA",37,37,3,3,53171
"Livermore, CA",34,35,4,4,53171
"Loma Linda, CA",26,27,4,4,53171
"Long Beach, CA",29,29,9,9,53171
"Long Beach, CA",33,35,3,9,53171
"Long Beach, CA",29,30,5,5,53171
"Long Beach, CA",51,52,6,8,53171
"Long Beach, CA",54,55,6,6,53171
"Long Beach, CA",43,44,7,7,53171
"Long Beach, CA",49,50,6,6,53171
"Long Beach, CA",26,26,8,8,53171
"Long Beach, CA",36,36,8,8,53171
"Long Beach, CA",50,50,6,6,53171
"Long Beach, CA",48,48,7,6,53171
"Long Beach, CA",58,59,7,7,53171
"Long Beach, CA",52,52,6,6,53171
"Long Beach, CA",56,56,4,9,53171
"Long Beach, CA",61,61,8,8,53171
"Long Beach, CA",53,54,7,5,53171
"Long Beach, CA",35,35,6,5,53171
"Long Beach, CA",44,44,6,6,53171
"Long Beach, CA",41,41,9,9,53171
"Longview, TX",40,42,6,7,37582
"Los Alamos, NM",48,48,9,9,34501
"Los Altos, CA",30,30,3,3,53171
"Los Altos, CA",31,31,8,8,53171
"Los Altos, CA",48,48,4,4,53171
"Los Altos, CA",50,50,4,6,53171
"Los Altos, CA",50,51,8,9,53171
"Los Altos, CA",22,24,4,3,53171
"Los Altos, CA",40,41,4,5,53171
"Los Altos, CA",33,34,7,7,53171
"Los Altos, CA",26,26,8,8,53171
"Los Altos, CA",31,31,5,5,53171
"Los Altos, CA",45,46,7,7,53171
"Los Altos, CA",48,48,7,7,53171
"Los Angeles, CA",31,31,2,2,53171
"Los Angeles, CA",27,27,9,9,53171
"Los Angeles, CA",52,52,6,6,53171
"Los Angeles, CA",54,54,9,9,53171
"Los Angeles, CA",35,35,6,6,53171
"Los Angeles, CA",25,25,6,6,53171
"Los Angeles, CA",27,27,8,6,53171
"Los Angeles, CA",46,50,8,8,53171
"Los Angeles, CA",41,41,7,7,53171
"Los Angeles, CA",43,44,9,5,53171
"Los Angeles, CA",44,44,9,9,53171
"Los Angeles, CA",47,48,9,8,53171
"Los Angeles, CA",31,31,5,5,53171
"Los Angeles, CA",38,38,7,8,53171
"Los Angeles, CA",33,37,8,8,53171
"Los Angeles, CA",39,39,7,9,53171
"Los Angeles, CA",23,24,7,7,53171
"Los Angeles, CA",36,38,5,6,53171
"Los Angeles, CA",33,34,9,7,53171
"Los Angeles, CA",41,42,9,9,53171
"Los Angeles, CA",37,38,7,9,53171
"Los Angeles, CA",41,42,7,9,53171
"Los Angeles, CA",40,42,6,7,53171
"Los Angeles, CA",25,26,6,5,53171
"Los Angeles, CA",45,46,7,6,53171
"Los Angeles, CA",50,51,9,9,53171
"Los Angeles, CA",20,24,6,7,53171
"Los Angeles, CA",30,31,8,6,53171
"Los Angeles, CA",35,36,8,9,53171
"Los Angeles, CA",36,39,7,5,53171
"Los Angeles, CA",32,33,5,5,53171
"Los Angeles, CA",30,32,8,6,53171
"Los Angeles, CA",38,40,5,5,53171
"Los Angeles, CA",29,32,6,5,53171
"Los Angeles, CA",30,31,9,7,53171
"Los Angeles, CA",29,30,7,5,53171
"Los Angeles, CA",37,40,9,6,53171
"Los Angeles, CA",18,19,5,5,53171
"Los Angeles, CA",25,25,7,8,53171
"Los Angeles, CA",23,23,7,7,53171
"Los Angeles, CA",43,43,8,8,53171
"Los Angeles, CA",49,49,9,9,53171
"Los Angeles, CA",44,44,6,6,53171
"Los Angeles, CA",46,46,5,6,53171
"Los Angeles, CA",46,46,6,6,53171
"Los Angeles, CA",42,42,7,8,53171
"Los Angeles, CA",25,25,3,3,53171
"Los Angeles, CA",32,32,5,5,53171
"Los Angeles, CA",25,25,9,9,53171
"Los Angeles, CA",27,27,7,7,53171
"Los Angeles, CA",29,29,4,8,53171
"Los Angeles, CA",33,33,4,4,53171
"Los Angeles, CA",35,35,6,4,53171
"Los Angeles, CA",31,31,5,5,53171
"Los Angeles, CA",26,27,5,8,53171
"Los Angeles, CA",29,30,7,7,53171
"Los Angeles, CA",30,30,8,8,53171
"Los Angeles, CA",27,27,5,6,53171
"Los Angeles, CA",33,33,9,9,53171
"Los Angeles, CA",35,36,9,9,53171
"Los Angeles, CA",35,35,7,9,53171
"Los Angeles, CA",43,45,4,4,53171
"Los Angeles, CA",48,48,6,6,53171
"Los Angeles, CA",45,45,9,6,53171
"Los Angeles, CA",39,39,9,9,53171
"Los Angeles, CA",33,33,5,9,53171
"Los Angeles, CA",44,44,7,7,53171
"Los Angeles, CA",31,31,7,7,53171
"Los Angeles, CA",26,26,8,9,53171
"Los Angeles, CA",37,37,9,9,53171
"Los Angeles, CA",31,31,4,4,53171
"Los Angeles, CA",37,37,3,3,53171
"Los Angeles, CA",29,29,6,6,53171
"Los Angeles, CA",37,37,9,2,53171
"Los Angeles, CA",30,30,4,4,53171
"Los Angeles, CA",28,28,4,6,53171
"Los Gatos, CA",23,23,2,2,53171
"Los Gatos, CA",30,30,9,9,53171
"Los Gatos, CA",31,31,7,7,53171
"Los Gatos, CA",41,42,8,6,53171
"Los Gatos, CA",54,55,8,6,53171
"Los Gatos, CA",46,47,9,8,53171
"Los Gatos, CA",39,40,6,6,53171
"Los Gatos, CA",54,54,8,8,53171
"Los Gatos, CA",57,57,8,8,53171
"Los Gatos, CA",43,43,5,5,53171
"Los Gatos, CA",41,41,5,9,53171
"Los Gatos, CA",32,32,7,7,53171
"Los Gatos, CA",39,39,4,4,53171
"Los Gatos, CA",37,37,9,4,53171
"Los Gatos, CA",38,38,9,9,53171
"Los Gatos, CA",54,54,6,6,53171
"Los Gatos, CA",47,48,5,5,53171
"Los Gatos, CA",50,51,6,6,53171
"Los Gatos, CA",22,23,4,4,53171
"Los Gatos, CA",55,55,5,5,53171
"Los Gatos, CA",48,49,9,4,53171
"Los Gatos, CA",47,47,9,5,53171
"Los Gatos, CA",50,51,8,8,53171
"Los Gatos, CA",48,48,6,8,53171
"Los Gatos, CA",43,43,6,6,53171
"Los Gatos, CA",39,39,8,6,53171
"Los Gatos, CA",47,48,6,6,53171
"Los Gatos, CA",43,45,6,7,53171
"Los Gatos, CA",42,42,5,6,53171
"Louisville, KY",38,39,9,8,35508
"Lubbock, TX",35,35,5,5,37582
"Malibu, CA",29,29,3,3,53171
"Malibu, CA",31,31,7,3,53171
"Malibu, CA",50,51,9,9,53171
"Manhattan Beach, CA",29,29,7,6,53171
"Mansfield, MA",44,45,6,7,53860
"Marina Del Rey, CA",34,34,8,8,53171
"Marina, CA",37,38,9,7,53171
"Marina, CA",27,28,8,6,53171
"Marion, IN",29,31,4,4,36207
"Martinez, CA",38,39,6,7,53171
"Mason, OH",42,42,5,5,35932
"McLean, VA",45,46,8,8,43067
"McLean, VA",37,38,7,7,43067
"McLean, VA",41,41,4,9,43067
"McMinnville, OR",37,40,6,6,46193
"Media, PA",18,19,3,3,40066
"Media, PA",21,21,5,3,40066
"Media, PA",43,44,5,5,40066
"Media, PA",46,46,9,9,40066
"Media, PA",48,48,5,5,40066
"Media, PA",50,50,5,5,40066
"Menlo Park, CA",44,44,6,6,53171
"Menlo Park, CA",47,47,7,7,53171
"Menlo Park, CA",49,49,7,7,53171
"Menlo Park, CA",52,53,3,5,53171
"Menlo Park, CA",44,44,7,7,53171
"Menlo Park, CA",46,46,8,9,53171
"Menlo Park, CA",45,45,6,6,53171
"Menlo Park, CA",25,25,6,6,53171
"Menlo Park, CA",25,25,7,7,53171
"Menlo Park, CA",29,29,5,5,53171
"Menlo Park, CA",24,24,5,8,53171
"Menlo Park, CA",31,31,4,4,53171
"Menlo Park, CA",35,35,6,4,53171
"Menlo Park, CA",25,25,6,6,53171
"Menlo Park, CA",27,27,8,5,53171
"Menlo Park, CA",42,43,5,5,53171
"Menlo Park, CA",42,47,5,6,53171
"Menlo Park, CA",37,38,7,8,53171
"Menlo Park, CA",44,47,6,5,53171
"Menlo Park, CA",46,47,5,6,53171
"Menlo Park, CA",35,36,7,8,53171
"Menlo Park, CA",47,49,9,7,53171
"Menlo Park, CA",34,35,5,6,53171
"Menlo Park, CA",25,26,9,7,53171
"Menlo Park, CA",54,60,8,9,53171
"Menlo Park, CA",40,41,9,9,53171
"Menlo Park, CA",31,32,6,6,53171
"Menlo Park, CA",34,34,8,8,53171
"Menlo Park, CA",36,36,6,8,53171
"Menlo Park, CA",25,25,3,3,53171
"Menlo Park, CA",24,24,8,8,53171
"Menlo Park, CA",31,32,5,5,53171
"Menlo Park, CA",24,24,6,6,53171
"Menlo Park, CA",26,26,5,5,53171
"Menlo Park, CA",32,32,4,4,53171
"Menlo Park, CA",36,37,8,6,53171
"Menlo Park, CA",24,24,6,6,53171
"Menlo Park, CA",19,19,9,9,53171
"Menlo Park, CA",21,22,3,9,53171
"Menlo Park, CA",53,53,8,9,53171
"Menlo Park, CA",30,30,7,7,53171
"Menlo Park, CA",30,32,9,9,53171
"Menlo Park, CA",28,28,9,9,53171
"Merced, CA",40,43,6,7,53171
"Merced, CA",59,60,7,7,53171
"Mercer Island, WA",21,21,4,4,47231
"Miami Beach, FL",42,42,8,8,40512
"Miami Beach, FL",34,34,7,7,40512
"Miami Beach, FL",36,36,5,7,40512
"Miami Lakes, FL",44,44,6,6,40512
"Miami, FL",46,46,8,8,40512
"Miami, FL",48,48,9,8,40512
"Miami, FL",26,26,4,4,40512
"Miami, FL",38,38,8,8,40512
"Middleton, WI",45,48,5,5,37374
"Middleton, WI",51,51,7,6,37374
"Mililani, HI",53,53,9,9,55491
"Mililani, HI",50,50,9,8,55491
"Mill Valley, CA",32,32,2,2,53171
"Mill Valley, CA",39,39,4,7,53171
"Mill Valley, CA",33,34,4,3,53171
"Mill Valley, CA",40,41,4,2,53171
"Mill Valley, CA",16,17,5,4,53171
"Mill Valley, CA",29,29,9,9,53171
"Mill Valley, CA",38,38,6,6,53171
"Mill Valley, CA",37,37,1,1,53171
"Mill Valley, CA",39,41,7,1,53171
"Mill Valley, CA",34,34,6,6,53171
"Mill Valley, CA",40,40,7,7,53171
"Mill Valley, CA",37,37,7,8,53171
"Mill Valley, CA",44,45,8,8,53171
"Mill Valley, CA",40,40,2,9,53171
"Mill Valley, CA",43,43,9,9,53171
"Mill Valley, CA",45,45,9,9,53171
"Mill Valley, CA",36,36,3,6,53171
"Mill Valley, CA",30,30,4,4,53171
"Mill Valley, CA",30,30,3,3,53171
"Mill Valley, CA",32,32,6,6,53171
"Mill Valley, CA",35,35,3,3,53171
"Mill Valley, CA",33,33,6,4,53171
"Mill Valley, CA",41,41,7,6,53171
"Millbrae, CA",22,22,9,9,53171
"Millbrae, CA",29,29,7,8,53171
"Millbrae, CA",24,24,3,7,53171
"Millbrae, CA",43,44,5,4,53171
"Millbrae, CA",33,36,6,8,53171
"Millbrae, CA",37,37,8,8,53171
"Millbrae, CA",39,39,8,6,53171
"Millbrae, CA",31,31,7,7,53171
"Millbrae, CA",34,34,9,5,53171
"Millbrae, CA",33,33,3,3,53171
"Millbrae, CA",28,29,7,7,53171
"Millbrae, CA",27,27,3,7,53171
"Millbrae, CA",50,52,9,9,53171
"Millbrae, CA",31,31,7,4,53171
"Milpitas, CA",35,36,6,9,53171
"Milpitas, CA",49,51,8,8,53171
"Milpitas, CA",39,40,8,9,53171
"Milpitas, CA",34,34,6,6,53171
"Milpitas, CA",40,40,9,9,53171
"Milpitas, CA",32,34,9,8,53171
"Milpitas, CA",30,30,5,5,53171
"Milpitas, CA",44,44,6,6,53171
"Milpitas, CA",42,42,6,7,53171
"Milpitas, CA",49,49,9,9,53171
"Milpitas, CA",46,46,8,7,53171
"Milwaukee, WI",40,42,7,6,37374
"Minneapolis, MN",43,43,8,8,41498
"Minneapolis, MN",44,44,7,8,41498
"Minneapolis, MN",61,62,8,8,41498
"Mission Viejo, CA",48,48,5,5,53171
"Modesto, CA",37,37,4,4,53171
"Modesto, CA",40,42,8,4,53171
"Modesto, CA",31,39,9,9,53171
"Modesto, CA",35,36,5,7,53171
"Modesto, CA",43,43,3,3,53171
"Modesto, CA",39,39,2,2,53171
"Monte Sereno, CA",56,56,3,7,53171
"Monte Sereno, CA",48,48,6,6,53171
"Monte Vista, CA",49,49,8,4,53171
"Monterey Park, CA",31,32,7,7,53171
"Monterey Park, CA",39,40,9,9,53171
"Monterey, CA",30,30,8,6,53171
"Monterey, CA",26,26,8,8,53171
"Moore, OK",51,52,8,8,33966
"Moraga, CA",19,19,6,6,53171
"Moraga, CA",22,22,6,5,53171
"Moraga, CA",36,36,9,9,53171
"Moraga, CA",38,39,3,6,53171
"Moraga, CA",30,30,5,6,53171
"Moraga, CA",42,43,7,8,53171
"Moraga, CA",21,22,5,3,53171
"Moreno Valley, CA",48,48,9,9,53171
"Morgan Hill, CA",42,42,7,7,53171
"Morgan Hill, CA",39,39,5,9,53171
"Morgantown, WV",60,60,8,8,34861
"Morgantown, WV",55,55,7,8,34861
"Mount Pleasant, SC",60,60,7,7,34826
"Mountain House, CA",47,49,8,8,53171
"Mountain View, CA",36,37,5,5,53171
"Mountain View, CA",40,42,6,6,53171
"Mountain View, CA",44,44,7,6,53171
"Mountain View, CA",33,33,9,9,53171
"Mountain View, CA",35,35,9,7,53171
"Mountain View, CA",29,29,6,6,53171
"Mountain View, CA",31,36,4,4,53171
"Mountain View, CA",33,33,6,6,53171
"Mountain View, CA",41,41,9,9,53171
"Mountain View, CA",43,43,9,9,53171
"Mountain View, CA",31,31,8,8,53171
"Mountain View, CA",25,25,5,5,53171
"Mountain View, CA",36,36,9,9,53171
"Mountain View, CA",38,41,6,6,53171
"Mountain View, CA",33,33,4,6,53171
"Mountain View, CA",32,32,8,4,53171
"Mountain View, CA",33,33,7,7,53171
"Mountain View, CA",37,37,6,6,53171
"Mountain View, CA",25,25,7,7,53171
"Mountain View, CA",35,35,7,7,53171
"Mountain View, CA",37,37,2,5,53171
"Mountain View, CA",27,28,4,5,53171
"Mountain View, CA",28,29,5,5,53171
"Mountain View, CA",77,78,8,8,53171
"Mountain View, CA",24,26,6,4,53171
"Mountain View, CA",24,25,6,9,53171
"Mountain View, CA",33,34,5,4,53171
"Mountain View, CA",24,25,9,8,53171
"Mountain View, CA",33,35,7,9,53171
"Mountain View, CA",35,36,3,3,53171
"Mountain View, CA",34,36,5,6,53171
"Mountain View, CA",27,28,7,7,53171
"Mountain View, CA",21,22,4,3,53171
"Mountain View, CA",33,34,9,7,53171
"Mountain View, CA",35,36,9,8,53171
"Mountain View, CA",39,40,3,4,53171
"Mountain View, CA",37,38,2,2,53171
"Mountain View, CA",44,48,4,6,53171
"Mountain View, CA",40,41,8,6,53171
"Mountain View, CA",44,45,9,4,53171
"Mountain View, CA",31,31,6,6,53171
"Mountain View, CA",34,34,5,5,53171
"Mountain View, CA",32,32,5,6,53171
"Mountain View, CA",44,44,4,4,53171
"Mountain View, CA",40,41,9,4,53171
"Mountain View, CA",26,26,6,6,53171
"Mountain View, CA",28,28,4,4,53171
"Mountain View, CA",39,39,9,9,53171
"Mountain View, CA",43,43,8,8,53171
"Mountain View, CA",24,24,7,7,53171
"Mountain View, CA",26,26,9,9,53171
"Mountain View, CA",23,23,8,7,53171
"Mountain View, CA",35,35,6,6,53171
"Mountain View, CA",33,33,5,8,53171
"Mountain View, CA",24,24,8,8,53171
"Mountain View, CA",30,30,6,6,53171
"Mountain View, CA",38,38,9,9,53171
"Mountain View, CA",33,36,5,3,53171
"Mountain View, CA",40,40,8,8,53171
"Mountain View, CA",26,26,9,9,53171
"Mountain View, CA",34,34,9,8,53171
"Mountain View, CA",28,28,7,7,53171
"Mountain View, CA",45,45,6,6,53171
"Mountain View, CA",43,43,4,6,53171
"Mountlake Terrace, WA",31,31,5,7,47231
"Murrieta, CA",52,52,5,5,53171
"Murrieta, CA",44,44,7,6,53171
"Napa, CA",46,46,9,9,53171
"Napa, CA",29,30,7,6,53171
"Napa, CA",31,31,4,4,53171
"Napa, CA",31,31,8,8,53171
"Napa, CA",39,39,7,7,53171
"Napa, CA",35,35,9,8,53171
"Napa, CA",42,42,9,5,53171
"Nashville, TN",39,39,4,4,34742
"Nashville, TN",41,41,4,4,34742
"Nashville, TN",44,46,9,8,34742
"Nashville, TN",50,51,7,8,34742
"Nevada City, CA",29,30,9,9,53171
"New Bedford, MA",40,41,6,7,53860
"New Haven, CT",28,30,5,5,46912
"New Haven, CT",20,20,4,4,46912
"New Orleans, LA",25,25,6,6,35576
"New Rochelle, NY",42,44,8,6,49623
"New Rochelle, NY",53,53,8,8,49623
"New Rochelle, NY",50,50,8,8,49623
"New York, NY",33,33,6,6,49623
"New York, NY",30,30,4,4,49623
"New York, NY",34,34,8,7,49623
"New York, NY",27,27,6,6,49623
"New York, NY",29,29,5,4,49623
"New York, NY",28,28,7,7,49623
"New York, NY",29,29,5,5,49623
"New York, NY",27,27,5,5,49623
"New York, NY",46,46,4,4,49623
"New York, NY",50,50,5,5,49623
"New York, NY",53,53,9,5,49623
"New York, NY",43,43,5,5,49623
"New York, NY",25,27,7,6,49623
"New York, NY",32,33,9,7,49623
"New York, NY",33,34,8,8,49623
"New York, NY",36,36,8,7,49623
"New York, NY",38,41,6,6,49623
"New York, NY",33,33,4,4,49623
"New York, NY",34,34,9,8,49623
"New York, NY",25,25,7,7,49623
"New York, NY",35,35,9,9,49623
"New York, NY",55,55,8,8,49623
"New York, NY",53,53,7,7,49623
"New York, NY",26,26,8,7,49623
"New York, NY",25,26,8,8,49623
"New York, NY",31,31,6,6,49623
"Newark, CA",46,46,8,8,53171
"Newark, CA",50,50,5,9,53171
"Newark, CA",39,39,8,8,53171
"Newark, CA",41,41,7,6,53171
"Newark, CA",20,21,9,7,53171
"Newark, CA",38,38,7,7,53171
"Newark, CA",34,35,7,7,53171
"Newport Beach, CA",36,37,4,4,53171
"Newport Beach, CA",40,41,5,5,53171
"Newport Beach, CA",44,44,7,5,53171
"Newport Beach, CA",52,52,9,9,53171
"Newport Beach, CA",54,54,6,7,53171
"Newport Beach, CA",25,26,8,7,53171
"Newport Beach, CA",25,25,8,8,53171
"Nicasio, CA",48,48,8,8,53171
"Nocatee, FL",42,42,4,4,40512
"Norcross, GA",54,54,7,9,38747
"Norden, CA",41,41,5,5,53171
"Norden, CA",38,38,5,7,53171
"North Bend, WA",28,28,9,9,47231
"North Hollywood, CA",32,32,9,9,53171
"North Hollywood, CA",38,39,7,7,53171
"North Las Vegas, NV",34,34,7,7,41630
"Northridge, CA",42,42,8,7,53171
"Northridge, CA",41,41,7,7,53171
"Northville Tw, MI",44,44,5,7,37111
"Novato, CA",52,53,8,8,53171
"Novato, CA",21,23,8,8,53171
"Novato, CA",26,26,4,4,53171
"Novato, CA",53,54,7,7,53171
"Novato, CA",44,44,5,5,53171
"Novato, CA",46,46,7,7,53171
"Novato, CA",50,50,8,8,53171
"Oak Harbor, WA",62,62,8,8,47231
"Oak Harbor, WA",59,60,8,8,47231
"Oakdale, CA",35,35,3,3,53171
"Oakland, CA",32,33,8,2,53171
"Oakland, CA",44,44,6,6,53171
