City Name,Starting Age,Final Age,Starting Grade,Final Grade,Cost of Living
"West Los Angeles, CA",24,24,9,7,53171
"Westerly, RI",20,20,9,8,44481
"Westford, MA",37,38,7,7,53860
"Westford, MA",41,41,7,7,53860
"Westminster, CA",44,45,8,9,53171
"Wildwood, MO",56,56,9,9,35338
"Wildwood, MO",61,61,9,9,35338
"Windsor, CA",43,43,8,8,53171
"Windsor, CA",47,48,8,9,53171
"Windsor, CA",52,52,9,9,53171
"Winsted, CT",51,54,8,6,46912
"Yorba Linda, CA",42,43,7,9,53171
"Yorba Linda, CA",45,46,9,9,53171
"Yorba Linda, CA",49,49,9,9,53171
"Yorba Linda, CA",42,43,7,9,
"Yorba Linda, CA",45,46,9,9,
"Yorba Linda, CA",49,49,9,9,
