Location,Starting Age,Final Age,Starting Grade,Final Grade,Cost of Living
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",29,29,4,4,53171
"San Francisco, CA",25,26,6,4,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",25,25,5,5,53171
"San Francisco, CA",25,25,3,3,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",28,28,6,6,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",25,25,4,4,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",26,26,5,5,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",26,26,6,6,53171
"San Francisco, CA",29,29,5,5,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",25,25,4,4,53171
"San Francisco, CA",27,27,5,5,53171
"San Francisco, CA",29,29,6,6,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",29,29,5,5,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",26,26,6,6,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",29,29,3,3,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",29,29,1,1,53171
"San Francisco, CA",28,28,6,6,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",27,29,7,8,53171
"San Francisco, CA",25,26,6,7,53171
"San Francisco, CA",27,27,5,5,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",25,26,6,7,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",27,27,4,4,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",26,26,5,5,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",25,25,6,6,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",26,26,6,6,53171
"San Francisco, CA",26,26,4,4,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",26,26,5,5,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",27,27,4,4,53171
"San Francisco, CA",26,26,6,6,53171
"San Francisco, CA",29,29,5,5,53171
"San Francisco, CA",29,29,5,5,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",25,25,6,6,53171
"San Francisco, CA",28,28,5,5,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",25,26,5,5,53171
"San Francisco, CA",25,25,6,6,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",27,27,5,5,53171
"San Francisco, CA",27,27,6,6,53171
"San Francisco, CA",25,25,6,6,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",28,28,6,6,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",28,28,5,5,53171
"San Francisco, CA",25,26,9,9,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",25,25,6,6,53171
"San Francisco, CA",26,27,9,9,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",28,28,5,5,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",29,29,5,5,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",28,29,9,8,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",26,27,5,5,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",25,25,5,5,53171
"San Francisco, CA",25,25,5,5,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",25,25,4,4,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",25,25,6,6,53171
"San Francisco, CA",28,28,6,6,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",25,25,5,5,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",27,27,5,5,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",27,27,6,6,53171
"San Francisco, CA",29,29,5,5,53171
"San Francisco, CA",27,28,4,5,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",28,28,5,5,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",26,26,6,6,53171
"San Francisco, CA",26,27,9,9,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",27,27,6,6,53171
"San Francisco, CA",27,29,8,9,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",26,26,4,4,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",25,26,6,5,53171
"San Francisco, CA",27,27,6,6,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",26,26,1,1,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",26,26,4,4,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",27,28,8,5,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",25,26,5,6,53171
"San Francisco, CA",28,29,9,8,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",27,28,7,8,53171
"San Francisco, CA",25,25,6,6,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",29,29,2,2,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",27,27,4,4,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",28,28,4,4,53171
"San Francisco, CA",29,29,4,4,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",28,28,4,4,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",29,29,4,4,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",26,26,5,5,53171
"San Francisco, CA",25,25,6,6,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",27,28,3,2,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",27,27,5,5,53171
"San Francisco, CA",27,27,4,4,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",25,25,5,5,53171
"San Francisco, CA",26,26,6,6,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",26,26,2,2,53171
"San Francisco, CA",29,29,4,4,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",27,27,4,4,53171
"San Francisco, CA",28,28,6,6,53171
"San Francisco, CA",26,28,8,9,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",26,26,4,4,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",27,27,5,5,53171
"San Francisco, CA",29,29,3,3,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",27,27,3,3,53171
"San Francisco, CA",28,28,6,6,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",27,29,8,6,53171
"San Francisco, CA",28,28,5,5,53171
"San Francisco, CA",25,25,6,6,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",26,26,6,6,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",29,29,4,4,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",29,29,6,6,53171
"San Francisco, CA",27,29,6,8,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",25,25,5,5,53171
"San Francisco, CA",27,27,3,3,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",29,29,4,4,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",29,29,3,3,53171
"San Francisco, CA",26,26,4,4,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",28,28,4,4,53171
"San Francisco, CA",28,28,6,6,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",25,25,3,3,53171
"San Francisco, CA",28,29,8,9,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",28,28,5,5,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",27,27,6,6,53171
"San Francisco, CA",25,26,4,4,53171
"San Francisco, CA",29,29,4,4,53171
"San Francisco, CA",28,28,5,5,53171
"San Francisco, CA",27,27,5,5,53171
"San Francisco, CA",26,26,6,6,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",26,27,8,7,53171
"San Francisco, CA",29,29,4,4,53171
"San Francisco, CA",25,26,6,5,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",25,28,5,6,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",28,28,5,5,53171
"San Francisco, CA",27,28,7,5,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",25,25,6,6,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",26,26,4,4,53171
"San Francisco, CA",26,26,4,4,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",25,25,6,6,53171
"San Francisco, CA",27,27,6,6,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",29,29,2,2,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",26,26,6,6,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",26,26,3,3,53171
"San Francisco, CA",25,25,4,4,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",29,29,6,6,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",28,29,9,8,53171
"San Francisco, CA",29,29,5,5,53171
"San Francisco, CA",29,29,6,6,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",28,28,6,6,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",27,27,6,6,53171
"San Francisco, CA",27,27,6,6,53171
"San Francisco, CA",29,29,5,5,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",28,28,5,5,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",26,26,4,4,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",26,26,6,6,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",28,28,5,5,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",25,25,5,5,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",29,29,5,5,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",26,26,6,6,53171
"San Francisco, CA",29,29,6,6,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",29,29,6,6,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",25,25,6,6,53171
"San Francscio, CA",25,25,7,7,53171
"San Francsico, CA",26,26,9,9,53171
"San Gabriel, CA",27,27,6,6,53171
"San Jose, CA",26,26,6,6,53171
"San Jose, CA",29,29,7,7,53171
"San Jose, CA",29,29,9,9,53171
"San Jose, CA",25,25,8,8,53171
"San Jose, CA",27,27,6,6,53171
"San Jose, CA",25,25,4,4,53171
"San Jose, CA",28,29,7,6,53171
"San Jose, CA",28,28,9,9,53171
"San Jose, CA",25,26,4,4,53171
"San Jose, CA",28,28,7,7,53171
"San Jose, CA",28,28,5,5,53171
"San Jose, CA",28,28,9,9,53171
"San Jose, CA",26,26,9,9,53171
"San Jose, CA",27,27,7,7,53171
"San Jose, CA",27,27,3,3,53171
"San Jose, CA",29,29,7,7,53171
"San Jose, CA",25,25,6,6,53171
"San Jose, CA",29,29,6,6,53171
"San Jose, CA",27,27,7,7,53171
"San Jose, CA",26,26,2,2,53171
"San Jose, CA",29,29,8,8,53171
"San Jose, CA",29,29,7,7,53171
"San Jose, CA",28,28,7,7,53171
"San Leandro, CA",29,29,9,9,53171
"San Leandro, CA",27,27,9,9,53171
"San Mateo, CA",29,29,8,8,53171
"San Mateo, CA",27,27,4,4,53171
"San Mateo, CA",28,28,8,8,53171
"San Mateo, CA",28,29,5,5,53171
"San Mateo, CA",26,26,6,6,53171
"San Mateo, CA",27,27,7,7,53171
"San Mateo, CA",25,25,9,9,53171
"San Mateo, CA",28,29,6,6,53171
"San Mateo, CA",29,29,4,4,53171
"San Mateo, CA",25,25,6,6,53171
"San Mateo, CA",26,26,7,7,53171
"San Mateo, CA",25,25,8,8,53171
"San Mateo, CA",26,26,9,9,53171
"San Mateo, CA",25,25,5,5,53171
"San Rafael, CA",27,27,7,7,53171
"San Rafael, CA",26,26,8,8,53171
"San Rafael, CA",25,25,5,5,53171
"San Rafael, CA",25,25,5,5,53171
"San Rafael, CA",29,29,4,4,53171
"San Rafael, CA",28,28,8,8,53171
"San Rafael, CA",29,29,4,4,53171
"San Ramon, CA",28,28,7,7,53171
"San Ramon, CA",27,27,9,9,53171
"Santa Barbara, CA",28,28,7,7,53171
"Santa Barbara, CA",26,26,9,9,53171
"Santa Barbara, CA",29,29,8,8,53171
"Santa Clara, CA",28,28,9,9,53171
"Santa Clara, CA",25,25,7,7,53171
"Santa Clara, CA",27,27,8,8,53171
"Santa Clara, CA",29,29,7,7,53171
"Santa Clara, CA",29,29,9,9,53171
"Santa Clara, CA",28,28,5,5,53171
"Santa Clara, CA",28,28,9,9,53171
"Santa Clara, CA",25,25,9,9,53171
"Santa Cruz, CA",25,25,8,8,53171
"Santa Cruz, CA",26,26,8,8,53171
"Santa Cruz, CA",25,25,2,2,53171
"Santa Monica, CA",28,28,8,8,53171
"Santa Monica, CA",25,25,5,5,53171
"Santa Monica, CA",28,28,5,5,53171
"Santa Rosa, CA",25,25,9,9,53171
"Santa Rosa, CA",26,26,9,9,53171
"Sarasota, FL",25,25,8,8,40512
"Sarasota, FL",25,25,5,5,40512
"Saratoga Springs, UT",29,29,5,5,40586
"Saratoga, CA",29,29,6,6,53171
"Saratoga, CA",29,29,8,8,53171
"Saratoga, CA",25,25,6,6,53171
"Saugus, MA",28,28,8,8,53860
"Sausalito, CA",28,28,8,8,53171
"Sausalito, CA",28,28,7,7,53171
"Savannah, GA",29,29,7,7,38747
"Seaside, CA",27,27,8,8,53171
"Seattle, WA",29,29,6,6,47231
"Seattle, WA",25,25,7,7,47231
"Seattle, WA",25,25,8,8,47231
"Seattle, WA",25,25,8,8,47231
"Seattle, WA",26,26,6,6,47231
"Seattle, WA",27,27,3,3,47231
"Seattle, WA",27,27,4,4,47231
"Seattle, WA",28,28,6,6,47231
"Seattle, WA",25,25,4,4,47231
"Silver Spring, MD",29,29,5,5,48235
"Sioux Falls, SD",25,25,8,8,36864
"Smithtown, NY",28,28,8,8,49623
"Smyrna, GA",25,25,9,9,38747
"Somerville, MA",29,29,9,9,53860
"Somerville, MA",25,25,3,3,53860
"Somerville, MA",28,28,2,2,53860
"Somerville, MA",28,28,7,7,53860
"Sonoma, CA",27,27,5,5,53171
"Sonora, CA",27,27,6,6,53171
"Soquel, CA",26,26,5,5,53171
"South Lake Tahoe, CA",27,27,5,5,53171
"South Pasadena, CA",28,28,4,4,53171
"South San Francisco, CA",26,26,8,8,53171
"South San Francisco, CA",27,27,7,7,53171
"South San Francisco, CA",26,26,9,9,53171
"South San Francisco, CA",28,29,7,7,53171
"South San Francisco, CA",29,29,9,9,53171
"South San Francisco, CA",28,28,9,9,53171
"South San Francisco, CA",26,26,9,9,53171
"Sparta Township, NJ",29,29,8,8,49511
"Spring Hill, FL",28,28,5,5,40512
"Spring Lake, MI",28,28,8,8,37111
"Stanford, CA",25,25,6,6,53171
"Stanford, CA",26,26,5,5,53171
"Stanford, CA",28,28,9,9,53171
"Stanford, CA",28,28,9,9,53171
"Stanford, CA",26,26,9,9,53171
"Stanford, CA",25,25,6,6,53171
"Stanford, CA",25,25,4,4,53171
"Stanford, CA",28,28,9,9,53171
"Stanford, CA",25,26,7,6,53171
"Stanford, CA",25,25,7,7,53171
"Stanford, CA",26,27,5,5,53171
"Stanford, CA",28,28,8,8,53171
"Stanford, CA",27,27,6,6,53171
"Stanford, CA",26,26,7,7,53171
"Stanford, CA",27,28,7,6,53171
"Staten Island, NY",25,25,4,4,49623
"Stockton, CA",29,29,8,8,53171
"Stockton, CA",25,25,7,7,53171
"Studio City, CA",28,28,9,9,53171
"Sun Valley, CA",29,29,8,8,53171
"Sunderland, MA",27,27,4,4,53860
"Sunnyvale, CA",28,29,9,9,53171
"Sunnyvale, CA",29,29,3,3,53171
"Sunnyvale, CA",29,29,6,6,53171
"Sunnyvale, CA",25,25,8,8,53171
"Sunnyvale, CA",29,29,5,5,53171
"Sunnyvale, CA",25,25,9,9,53171
"Sunnyvale, CA",27,27,8,8,53171
"Sunnyvale, CA",26,26,6,6,53171
"Sunnyvale, CA",28,28,5,5,53171
"Sunnyvale, CA",26,26,9,9,53171
"Sunnyvale, CA",26,26,8,8,53171
"Sunnyvale, CA",28,28,9,9,53171
"Sunnyvale, CA",25,25,9,9,53171
"Sunnyvale, CA",28,28,3,3,53171
"Sylmar, CA",29,29,9,9,53171
"Tampa, FL",29,29,8,8,40512
"Tampa, FL",27,27,9,9,40512
"Tarzana, CA",26,26,9,9,53171
"Tarzana, CA",27,27,9,9,53171
"Tatum, NM",26,26,9,9,34501
"Temecula, CA",29,29,5,5,53171
"Torrance, CA",25,25,2,2,53171
"Towson, MD",26,26,7,7,48235
"Tracy, CA",29,29,9,9,53171
"Troy, NY",25,25,7,7,49623
"Tucson, AZ",27,27,5,5,39856
"Tucson, AZ",27,27,3,3,39856
"Tucson, AZ",26,26,7,7,39856
"Turlock, CA",28,28,6,6,53171
"Union City, CA",29,29,9,9,53171
"Vacaville, CA",26,26,8,8,53171
"Valencia, CA",28,28,9,9,53171
"Vallejo, CA",27,27,5,5,53171
"Vallejo, CA",27,27,8,8,53171
"Vallejo, CA",28,28,7,7,53171
"Vallejo, CA",29,29,7,7,53171
"Vallejo, CA",25,25,6,6,53171
"Vallejo, CA",27,27,9,9,53171
"Valrico, FL",25,25,4,4,40512
"Van Nuys, CA",29,29,5,5,53171
"Vancouver, WA",26,26,6,6,47231
"Venice, CA",26,26,9,9,53171
"Venice, CA",27,27,9,9,53171
"Ventura, CA",27,27,5,5,53171
"W Sacramento, CA",29,29,5,5,53171
"Walnut Creek, CA",25,25,6,6,53171
"Walnut Creek, CA",27,27,9,9,53171
"Walnut Creek, CA",25,27,9,9,53171
"Walnut Creek, CA",29,29,6,6,53171
"Walnut Creek, CA",28,28,9,9,53171
"Washington DC, WA",25,25,3,3,47231
"Washington DC, WA",26,26,8,8,47231
"Washington DC, WA",27,27,5,5,47231
"Washington DC, WA",29,29,4,4,47231
"Washington DC, WA",26,26,9,9,47231
"Wayzata, MN",25,25,7,7,41498
"Wdm, IA",29,29,5,5,35871
"West Covina, CA",29,29,9,9,53171
"West Des Moines, IA",29,29,9,9,35871
"West Des Moines, IA",27,27,6,6,35871
"West Hollywood, CA",26,26,6,6,53171
"West Hollywood, CA",29,29,9,9,53171
"West Hollywood, CA",29,29,7,7,53171
"West Hollywood, CA",29,29,7,7,53171
"West Hollywood, CA",27,27,7,7,53171
"West Hollywood, CA",27,27,5,5,53171
"West Lebanon, NH",25,25,6,6,45575
"West Sacramento, CA",27,28,6,5,53171
"West Valley City, UT",26,26,9,9,40586
"Westchester, CA",25,25,5,5,53171
"White Plains, NY",28,28,5,5,49623
"Whittier, CA",29,29,9,9,53171
"Whittier, CA",28,29,6,5,53171
"Williamsburg, VA",26,26,5,5,43067
"Winona, MN",28,28,8,8,41498
"Winters, CA",25,25,7,7,53171
"Winton, CA",29,29,9,9,53171
"Wood Dale, IL",25,25,8,8,41395
"Woodbury, NY",28,28,7,7,49623
"Woodside, CA",26,26,7,7,53171
"Woodside, CA",29,29,7,7,53171
"Yuba City, CA",27,27,4,4,53171
